ID,Test Running Time,Test Name,Status,Error Log
USSL03.spec.ts,2024-10-01T05:19:30.166Z,Recurring product with isPaused tag = false is not allow to show in LOA order,Passed,Passed,""
RSK-USSL04.spec.ts,2024-10-01T05:21:05.267Z,LOA product with disable_prorating_flag = false, origin order has upcoming billing only, eff.date = billing ratio 0/y,Passed,Passed,""
RSK-USSR03.spec.ts,2024-10-01T06:02:30.050Z,Resume in the past (resume date < loa date),Passed,Passed,""
RSK-USSR01.spec.ts,2024-10-01T06:02:34.709Z,Resume date = billing ratio x/y,Passed,Passed,""
USSR03.spec.ts,2024-10-01T06:02:36.191Z,Resume in the past (resume date < loa date),Passed,Passed,""
USSR01.spec.ts,2024-10-01T06:02:37.283Z,Resume date = billing ratio x/y,Passed,Passed,""
RSK-USSR03.spec.ts,2024-10-01T06:04:10.205Z,Resume in the future (out of last billing period),Passed,Passed,""
RSK-USSR01.spec.ts,2024-10-01T06:04:15.058Z,Resume = billing ratio 0/y,Passed,Passed,""
USSR03.spec.ts,2024-10-01T06:04:15.938Z,Resume in the future (out of last billing period),Passed,Passed,""
USSR01.spec.ts,2024-10-01T06:04:16.815Z,Resume = billing ratio 0/y,Passed,Passed,""
USSR01.spec.ts,2024-10-01T06:05:52.904Z,Resume = next billing schedule period (billed bill),Passed,Passed,""
RSK-USSR01.spec.ts,2024-10-01T06:05:53.207Z,Resume = next billing schedule period (billed bill),Passed,Passed,""
RSK-USSR01.spec.ts,2024-10-01T06:07:31.260Z,Resume = next billing schedule period (pending bill),Passed,Passed,""
USSR01.spec.ts,2024-10-01T06:07:31.314Z,Resume = next billing schedule period (pending bill),Passed,Passed,""
RSK-UGABI03.spec.ts,2024-10-01T06:12:20.090Z,Update product in first billing ratio,Passed,Passed,""
RSK-UGABI04.spec.ts,2024-10-01T06:12:22.281Z,Update product in first billing ratio,Passed,Passed,""
RSK-UGABI01.spec.ts,2024-10-01T06:12:23.195Z,Update product in first billing ratio,Passed,Passed,""
RSK-UGABI02.spec.ts,2024-10-01T06:13:05.644Z,Update product in first billing ratio,Passed,Passed,""
RSK-UGABI07.spec.ts,2024-10-01T06:13:24.420Z,Update in next billing period (billing status = Billed) and eff.date = first billing ratio,Failed,Failed,"[31mTest timeout of 150000ms exceeded.[39m"
RSK-UGABI06.spec.ts,2024-10-01T06:13:24.444Z,Update with same billing period and same billing ratio,Failed,Failed,"[31mTest timeout of 150000ms exceeded.[39m"
RSK-UGABI08.spec.ts,2024-10-01T06:13:24.511Z,Update in next billing period (billing status = Pending) and eff.date = first billing ratio,Failed,Failed,"[31mTest timeout of 150000ms exceeded.[39m"
RSK-UGABI03.spec.ts,2024-10-01T06:13:47.451Z,Update product in second billing ratio,Passed,Passed,""
RSK-UGABI04.spec.ts,2024-10-01T06:13:49.556Z,Update product in second billing ratio,Passed,Passed,""
RSK-UGABI01.spec.ts,2024-10-01T06:13:57.658Z,Update product in second billing ratio,Passed,Passed,""
RSK-UGABI02.spec.ts,2024-10-01T06:14:27.226Z,Update product in second billing ratio,Passed,Passed,""
RSK-UGABI04.spec.ts,2024-10-01T06:15:15.149Z,Update product in last billing ratio,Passed,Passed,""
RSK-UGABI03.spec.ts,2024-10-01T06:15:19.202Z,Update product in last billing ratio,Passed,Passed,""
RSK-UGABI01.spec.ts,2024-10-01T06:15:25.294Z,Update product in last billing ratio,Passed,Passed,""
RSK-UGABI02.spec.ts,2024-10-01T06:15:52.817Z,Update product in last billing ratio,Passed,Passed,""
RSK-UGABI07.spec.ts,2024-10-01T06:15:54.863Z,Update in next billing period (billing status = Billed) and eff.date = first billing ratio,Failed,Failed,"[31mTest timeout of 150000ms exceeded.[39m"
RSK-UGABI06.spec.ts,2024-10-01T06:15:54.892Z,Update with same billing period and same billing ratio,Failed,Failed,"[31mTest timeout of 150000ms exceeded.[39m"
RSK-UGABI08.spec.ts,2024-10-01T06:15:54.956Z,Update in next billing period (billing status = Pending) and eff.date = first billing ratio,Failed,Failed,"[31mTest timeout of 150000ms exceeded.[39m"
RSK-UGABI07.spec.ts,2024-10-01T06:17:43.368Z,Update in next billing period (billing status = Billed) and eff.date = second billing ratio,Passed,Passed,""
RSK-UGABI06.spec.ts,2024-10-01T06:18:25.252Z,Update product in second billing ratio,Failed,Failed,"[31mTest timeout of 150000ms exceeded.[39m"
RSK-UGABI07.spec.ts,2024-10-01T06:20:13.381Z,Update in next billing period (billing status = Billed) and efff.date = last billing ratio,Failed,Failed,"[31mTest timeout of 150000ms exceeded.[39m"
RSK-UGABI06.spec.ts,2024-10-01T06:20:55.632Z,Update product in second billing ratio,Failed,Failed,"[31mTest timeout of 150000ms exceeded.[39m"
RSK-UGABI07.spec.ts,2024-10-01T06:22:43.725Z,Update in next billing period (billing status = Billed) and efff.date = last billing ratio,Failed,Failed,"[31mTest timeout of 150000ms exceeded.[39m"
RSK-UGABI06.spec.ts,2024-10-01T06:23:25.979Z,Update product in last billing ratio,Failed,Failed,"[31mTest timeout of 150000ms exceeded.[39m"
RSK-UGABI06.spec.ts,2024-10-01T06:25:56.309Z,Update product in last billing ratio,Failed,Failed,"[31mTest timeout of 150000ms exceeded.[39m"
RSK-CGABI02.spec.ts,2024-10-01T06:40:24.192Z,Cancel product in first billing ratio,Passed,Passed,""
RSK-CGABI04.spec.ts,2024-10-01T06:40:26.166Z,Cancel product in first billing ratio,Passed,Passed,""
RSK-CGABI01.spec.ts,2024-10-01T06:40:28.295Z,Cancel product in first billing ratio,Passed,Passed,""
RSK-CGABI03.spec.ts,2024-10-01T06:40:28.960Z,Cancel product in first billing ratio,Passed,Passed,""
RSK-CGABI07.spec.ts,2024-10-01T06:41:23.897Z,Cancel in next billing period (billing status = Billed) and eff.date = first billing ratio,Failed,Failed,"[31mTest timeout of 150000ms exceeded.[39m"
RSK-CGABI06.spec.ts,2024-10-01T06:41:23.904Z,Cancel with same billing period and same billing ratio,Failed,Failed,"[31mTest timeout of 150000ms exceeded.[39m"
RSK-CGABI08.spec.ts,2024-10-01T06:41:23.937Z,Cancel in next billing period (billing status = Pending) and eff.date = first billing ratio,Failed,Failed,"[31mTest timeout of 150000ms exceeded.[39m"
RSK-CGABI01.spec.ts,2024-10-01T06:41:50.508Z,Cancel product in second billing ratio,Passed,Passed,""
RSK-CGABI02.spec.ts,2024-10-01T06:41:52.064Z,Cancel product in second billing ratio,Passed,Passed,""
RSK-CGABI03.spec.ts,2024-10-01T06:41:53.227Z,Cancel product in second billing ratio,Passed,Passed,""
RSK-CGABI04.spec.ts,2024-10-01T06:41:55.241Z,Cancel product in second billing ratio,Passed,Passed,""
RSK-CGABI01.spec.ts,2024-10-01T06:43:14.300Z,Cancel product in last billing ratio,Passed,Passed,""
RSK-CGABI02.spec.ts,2024-10-01T06:43:17.622Z,Cancel product in last billing ratio,Passed,Passed,""
RSK-CGABI03.spec.ts,2024-10-01T06:43:18.687Z,Cancel product in last billing ratio,Passed,Passed,""
RSK-CGABI04.spec.ts,2024-10-01T06:43:18.852Z,Cancel product in last billing ratio,Passed,Passed,""
RSK-CGABI07.spec.ts,2024-10-01T06:43:54.340Z,Cancel in next billing period (billing status = Billed) and eff.date = first billing ratio,Failed,Failed,"[31mTest timeout of 150000ms exceeded.[39m"
RSK-CGABI06.spec.ts,2024-10-01T06:43:54.361Z,Cancel with same billing period and same billing ratio,Failed,Failed,"[31mTest timeout of 150000ms exceeded.[39m"
RSK-CGABI08.spec.ts,2024-10-01T06:43:54.369Z,Cancel in next billing period (billing status = Pending) and eff.date = first billing ratio,Failed,Failed,"[31mTest timeout of 150000ms exceeded.[39m"
RSK-CGABI07.spec.ts,2024-10-01T06:46:24.715Z,Cancel in next billing period (billing status = Billed) and eff.date = second billing ratio,Failed,Failed,"[31mTest timeout of 150000ms exceeded.[39m"
RSK-CGABI06.spec.ts,2024-10-01T06:46:24.736Z,Cancel with same billing period but eff.date = second billing ratio,Failed,Failed,"[31mTest timeout of 150000ms exceeded.[39m"
RSK-CGABI07.spec.ts,2024-10-01T06:48:55.073Z,Cancel in next billing period (billing status = Billed) and eff.date = second billing ratio,Failed,Failed,"[31mTest timeout of 150000ms exceeded.[39m"
RSK-CGABI06.spec.ts,2024-10-01T06:48:55.111Z,Cancel with same billing period but eff.date = second billing ratio,Failed,Failed,"[31mTest timeout of 150000ms exceeded.[39m"
RSK-CGABI07.spec.ts,2024-10-01T06:51:25.440Z,Cancel in next billing period (billing status = Billed) and eff.date = last billing ratio,Failed,Failed,"[31mTest timeout of 150000ms exceeded.[39m"
RSK-CGABI06.spec.ts,2024-10-01T06:51:25.474Z,Cancel with same billing period but efff.date = last billing ratio,Failed,Failed,"[31mTest timeout of 150000ms exceeded.[39m"
RSK-CGABI07.spec.ts,2024-10-01T06:53:55.810Z,Cancel in next billing period (billing status = Billed) and eff.date = last billing ratio,Failed,Failed,"[31mTest timeout of 150000ms exceeded.[39m"
RSK-CGABI06.spec.ts,2024-10-01T06:53:55.838Z,Cancel with same billing period but efff.date = last billing ratio,Failed,Failed,"[31mTest timeout of 150000ms exceeded.[39m"
RSK-ACC01.spec.ts,2024-10-01T06:57:52.672Z,Brand Staff,Failed,Failed,"[31mTest timeout of 150000ms exceeded.[39m"
RSK-ACC03.spec.ts,2024-10-01T06:57:52.697Z,Brand Staff,Failed,Failed,"[31mTest timeout of 150000ms exceeded.[39m"
RSK-ACC04.spec.ts,2024-10-01T06:57:52.698Z,Brand Staff,Failed,Failed,"[31mTest timeout of 150000ms exceeded.[39m"
RSK-ACC01.spec.ts,2024-10-01T07:00:23.041Z,Brand Staff,Failed,Failed,"[31mTest timeout of 150000ms exceeded.[39m"
RSK-ACC03.spec.ts,2024-10-01T07:00:23.071Z,Brand Staff,Failed,Failed,"[31mTest timeout of 150000ms exceeded.[39m"
RSK-ACC04.spec.ts,2024-10-01T07:00:23.088Z,Brand Staff,Failed,Failed,"[31mTest timeout of 150000ms exceeded.[39m"
RSK-ACC01.spec.ts,2024-10-01T07:02:53.426Z,Center Staff,Failed,Failed,"[31mTest timeout of 150000ms exceeded.[39m"
RSK-ACC03.spec.ts,2024-10-01T07:02:53.453Z,Center Staff,Failed,Failed,"[31mTest timeout of 150000ms exceeded.[39m"
RSK-ACC04.spec.ts,2024-10-01T07:02:53.469Z,Center Staff,Failed,Failed,"[31mTest timeout of 150000ms exceeded.[39m"
RSK-ACC01.spec.ts,2024-10-01T07:05:23.798Z,Center Staff,Failed,Failed,"[31mTest timeout of 150000ms exceeded.[39m"
RSK-ACC04.spec.ts,2024-10-01T07:05:23.844Z,Center Staff,Failed,Failed,"[31mTest timeout of 150000ms exceeded.[39m"
RSK-ACC03.spec.ts,2024-10-01T07:05:23.845Z,Center Staff,Failed,Failed,"[31mTest timeout of 150000ms exceeded.[39m"
RSK-ACC04.spec.ts,2024-10-01T07:05:53.091Z,Brand Staff,Failed,Failed,""
RSK-ACC01.spec.ts,2024-10-01T07:05:53.091Z,Brand Staff,Failed,Failed,""
RSK-ACC03.spec.ts,2024-10-01T07:05:53.091Z,Brand Staff,Failed,Failed,""
RSK-ACC01.spec.ts,2024-10-01T07:08:30.133Z,Brand Staff,Failed,Failed,"[31mTest timeout of 150000ms exceeded.[39m"
RSK-ACC04.spec.ts,2024-10-01T07:08:30.143Z,Brand Staff,Failed,Failed,"[31mTest timeout of 150000ms exceeded.[39m"
RSK-ACC03.spec.ts,2024-10-01T07:08:30.145Z,Brand Staff,Failed,Failed,"[31mTest timeout of 150000ms exceeded.[39m"
RSK-ACC01.spec.ts,2024-10-01T07:11:00.522Z,Brand Staff,Failed,Failed,"[31mTest timeout of 150000ms exceeded.[39m"
RSK-ACC03.spec.ts,2024-10-01T07:11:00.529Z,Brand Staff,Failed,Failed,"[31mTest timeout of 150000ms exceeded.[39m"
RSK-ACC04.spec.ts,2024-10-01T07:11:00.534Z,Brand Staff,Failed,Failed,"[31mTest timeout of 150000ms exceeded.[39m"
RSK-ACC01.spec.ts,2024-10-01T07:13:30.904Z,Center Staff,Failed,Failed,"[31mTest timeout of 150000ms exceeded.[39m"
RSK-ACC03.spec.ts,2024-10-01T07:13:30.911Z,Center Staff,Failed,Failed,"[31mTest timeout of 150000ms exceeded.[39m"
RSK-ACC04.spec.ts,2024-10-01T07:13:30.924Z,Center Staff,Failed,Failed,"[31mTest timeout of 150000ms exceeded.[39m"
RSK-ACC01.spec.ts,2024-10-01T07:16:01.285Z,Center Staff,Failed,Failed,"[31mTest timeout of 150000ms exceeded.[39m"
RSK-ACC03.spec.ts,2024-10-01T07:16:01.297Z,Center Staff,Failed,Failed,"[31mTest timeout of 150000ms exceeded.[39m"
RSK-ACC04.spec.ts,2024-10-01T07:16:01.308Z,Center Staff,Failed,Failed,"[31mTest timeout of 150000ms exceeded.[39m"
RSK-ACC01.spec.ts,2024-10-01T07:18:31.664Z,Center Manager,Failed,Failed,"[31mTest timeout of 150000ms exceeded.[39m"
RSK-ACC03.spec.ts,2024-10-01T07:18:31.674Z,Center Manager,Failed,Failed,"[31mTest timeout of 150000ms exceeded.[39m"
RSK-ACC04.spec.ts,2024-10-01T07:18:31.705Z,Center Manager,Failed,Failed,"[31mTest timeout of 150000ms exceeded.[39m"
RSK-ACC04.spec.ts,2024-10-01T07:20:17.446Z,Center Manager,Failed,Failed,""
RSK-ACC01.spec.ts,2024-10-01T07:20:17.447Z,Center Manager,Failed,Failed,""
RSK-ACC03.spec.ts,2024-10-01T07:20:17.447Z,Center Manager,Failed,Failed,""
RSK-ACC03.spec.ts,2024-10-01T07:22:50.535Z,Brand Staff,Failed,Failed,"Error: locator.innerText: Target page, context or browser has been closed
Call log:
  [2m- waiting for locator('text=You have successfully Submitted the Enrollment application')[22m
"
RSK-ACC01.spec.ts,2024-10-01T07:22:58.380Z,Brand Staff,Failed,Failed,"[31mTest timeout of 150000ms exceeded.[39m"
RSK-ACC04.spec.ts,2024-10-01T07:22:58.410Z,Brand Staff,Failed,Failed,"[31mTest timeout of 150000ms exceeded.[39m"
RSK-ACC01.spec.ts,2024-10-01T07:24:14.663Z,Brand Staff,Passed,Passed,""
RSK-ACC03.spec.ts,2024-10-01T07:24:40.929Z,Brand Staff,Passed,Passed,""
RSK-ACC01.spec.ts,2024-10-01T07:24:47.077Z,Center Staff,Failed,Failed,"Error: locator.click: Target page, context or browser has been closed
Call log:
  [2m- waiting for locator('[name="firstName"]')[22m
"
RSK-ACC04.spec.ts,2024-10-01T07:24:53.720Z,Brand Staff,Passed,Passed,""
RSK-ACC01.spec.ts,2024-10-01T07:25:39.617Z,Center Staff,Failed,Failed,"Error: locator.click: Target page, context or browser has been closed
Call log:
  [2m- waiting for locator('[name="firstName"]')[22m
"
RSK-ACC04.spec.ts,2024-10-01T07:25:43.895Z,Center Staff,Failed,Failed,""
RSK-ACC03.spec.ts,2024-10-01T07:25:43.895Z,Center Staff,Failed,Failed,""
RSK-ACC01.spec.ts,2024-10-01T07:25:43.895Z,Center Manager,Failed,Failed,""
RSK-ACC01.spec.ts,2024-10-01T07:27:06.556Z,Brand Staff,Passed,Passed,""
RSK-ACC03.spec.ts,2024-10-01T07:27:38.517Z,Brand Staff,Passed,Passed,""
RSK-ACC04.spec.ts,2024-10-01T07:27:44.415Z,Brand Staff,Passed,Passed,""
RSK-ACC04.spec.ts,2024-10-01T07:28:20.804Z,Center Staff,Failed,Failed,"Error: locator.click: Target page, context or browser has been closed
Call log:
  [2m- waiting for locator('[name="firstName"]')[22m
"
RSK-ACC01.spec.ts,2024-10-01T07:28:47.538Z,Center Staff,Failed,Failed,"Error: locator.click: Target page, context or browser has been closed
Call log:
  [2m- waiting for locator('[name="firstName"]')[22m
"
RSK-ACC04.spec.ts,2024-10-01T07:28:50.250Z,Center Staff,Failed,Failed,"Error: locator.click: Target page, context or browser has been closed
Call log:
  [2m- waiting for locator('[name="firstName"]')[22m
"
RSK-ACC03.spec.ts,2024-10-01T07:29:04.306Z,Center Staff,Failed,Failed,""
RSK-ACC01.spec.ts,2024-10-01T07:29:04.307Z,Center Staff,Failed,Failed,""
RSK-ACC04.spec.ts,2024-10-01T07:29:04.307Z,Center Manager,Failed,Failed,""
RSK-ACC01.spec.ts,2024-10-01T07:30:51.794Z,Center Staff,Failed,Failed,"Error: locator.click: Target page, context or browser has been closed
Call log:
  [2m- waiting for locator('[name="firstName"]')[22m
"
RSK-ACC01.spec.ts,2024-10-01T07:30:52.914Z,Center Staff,Failed,Failed,""
RSK-ACC01.spec.ts,2024-10-01T07:31:27.898Z,Center Staff,Failed,Failed,"Error: page.waitForTimeout: Target page, context or browser has been closed"
RSK-ACC01.spec.ts,2024-10-01T07:31:30.306Z,Center Staff,Failed,Failed,"Error: page.waitForTimeout: Target page, context or browser has been closed"
RSK-ACC01.spec.ts,2024-10-01T07:34:03.317Z,Brand Staff,Passed,Passed,""
RSK-ACC03.spec.ts,2024-10-01T07:34:40.023Z,Brand Staff,Passed,Passed,""
RSK-ACC04.spec.ts,2024-10-01T07:34:43.820Z,Brand Staff,Passed,Passed,""
RSK-ACC01.spec.ts,2024-10-01T07:36:33.329Z,Center Staff,Failed,Failed,"[31mTest timeout of 150000ms exceeded.[39m"
RSK-ACC03.spec.ts,2024-10-01T07:37:10.035Z,Center Staff,Failed,Failed,"[31mTest timeout of 150000ms exceeded.[39m"
RSK-ACC04.spec.ts,2024-10-01T07:37:13.829Z,Center Staff,Failed,Failed,"[31mTest timeout of 150000ms exceeded.[39m"
RSK-ACC01.spec.ts,2024-10-01T07:39:03.661Z,Center Staff,Failed,Failed,"[31mTest timeout of 150000ms exceeded.[39m"
RSK-ACC03.spec.ts,2024-10-01T07:39:40.385Z,Center Staff,Failed,Failed,"[31mTest timeout of 150000ms exceeded.[39m"
RSK-ACC04.spec.ts,2024-10-01T07:39:44.178Z,Center Staff,Failed,Failed,"[31mTest timeout of 150000ms exceeded.[39m"
RSK-ACC01.spec.ts,2024-10-01T07:40:25.788Z,Center Manager,Passed,Passed,""
RSK-ACC03.spec.ts,2024-10-01T07:41:29.013Z,Center Manager,Passed,Passed,""
RSK-ACC04.spec.ts,2024-10-01T07:41:37.518Z,Center Manager,Passed,Passed,""
RSK-OMAC05.spec.ts,2024-10-01T07:57:30.078Z,Brand Staff,Passed,Passed,""
RSK-OMAC09.spec.ts,2024-10-01T07:57:37.230Z,Brand Staff,Passed,Passed,""
RSK-OMAC08.spec.ts,2024-10-01T07:57:42.756Z,Brand Staff,Passed,Passed,""
RSK-OMAC04.spec.ts,2024-10-01T07:58:02.403Z,Brand Staff,Failed,Failed,"Error: In order detail: Billing [0] is expected to show '[Adjustment] ', but got 'E2E-PAYMENT-FP6-10%-2-BILLED-BILLS-ADD-DEFAULT - 2061-2100
FP-REQ-2SLOTS (1)'"
